iter	AUC	Logloss
264	0.8529046547	0.221171567
265	0.8522334741	0.22243477
266	0.8522649533	0.222230668
267	0.8523343761	0.2221185367
268	0.8521306048	0.2229160868
269	0.8520637116	0.2230221849
270	0.8518315528	0.2228527878
271	0.8516297489	0.2236425293
272	0.8518593781	0.2236292223
273	0.8517626921	0.2236800085
274	0.8518118783	0.2237617922
275	0.8518680911	0.223837807
276	0.8518669668	0.2235986836
277	0.8518416711	0.2236160232
278	0.8518349256	0.2236275512
279	0.8518090677	0.2236420528
280	0.8518382983	0.2236994369
281	0.851647737	0.2237780004
282	0.8516690979	0.223619217
283	0.8515614504	0.2237270693
284	0.851317487	0.2238569357
285	0.8512466589	0.2237198667
286	0.8512202388	0.2237326991
287	0.851370327	0.2233210211
288	0.8510490709	0.2234480046
289	0.8510195592	0.2234583982
290	0.8508925184	0.2243902837
291	0.8508919562	0.2244003853
292	0.8503258936	0.2249152254
293	0.8502342667	0.2250557273
294	0.8499936761	0.2257814666
295	0.8499697856	0.2257948694
296	0.8500532616	0.2257160225
297	0.8500310576	0.2257192176
298	0.849962759	0.2257146268
299	0.8497907479	0.2256029818
300	0.8493930425	0.2255730769
301	0.8493404836	0.2255670955
302	0.8492201883	0.2258095719
303	0.8487962034	0.2261799777
304	0.849084856	0.2259762077
305	0.8494083605	0.2259105016
306	0.8493085828	0.2259862568
307	0.8489060994	0.2259527741
308	0.8485991776	0.2260717934
309	0.8484797255	0.2261505678
310	0.8485454944	0.226047423
311	0.8486076095	0.2259533775
312	0.8485488672	0.2259666202
313	0.848583157	0.2259394104
314	0.8484018708	0.2260314795
315	0.8484912491	0.2259937457
316	0.8484898438	0.2259870437
317	0.8484395333	0.2260214294
318	0.8483077144	0.2259600597
319	0.848231265	0.2260611699
320	0.8481719605	0.2261656727
321	0.8479527307	0.2269557621
322	0.8476716668	0.2270481057
323	0.8477152317	0.2270613496
324	0.8473504108	0.227029144
325	0.8470041401	0.227469611
326	0.8470058265	0.2274932247
327	0.8470752492	0.2273965196
